,frame,x1,y1,x2,y2,cat,conf
5866,548.0,16.266170501708984,192.7407684326172,35.333740234375,240.2924041748047,24.0,0.27620482444763184
5867,549.0,330.92138671875,186.69586181640625,397.3031005859375,323.6368408203125,0.0,0.8573784828186035
5868,549.0,10.406394958496094,151.6954345703125,72.1697998046875,333.6413269042969,0.0,0.826937198638916
5869,549.0,102.61959075927734,155.91958618164062,187.92996215820312,355.730712890625,0.0,0.8177850842475891
5870,549.0,397.49658203125,234.37557983398438,441.4942626953125,326.9053649902344,0.0,0.7932260036468506
5871,549.0,222.6219940185547,210.02859497070312,243.1766815185547,271.5926818847656,0.0,0.7690222263336182
5872,549.0,403.9436340332031,128.45843505859375,637.7275390625,292.16033935546875,6.0,0.6805433034896851
5873,549.0,306.33416748046875,218.94149780273438,328.4503173828125,269.4501953125,0.0,0.5838284492492676
5874,549.0,257.6369934082031,217.3883056640625,275.2786560058594,263.904052734375,0.0,0.546938955783844
5875,549.0,281.8948669433594,212.26608276367188,298.3301696777344,266.4025573730469,0.0,0.5383212566375732
5876,549.0,475.3404541015625,207.48532104492188,501.523193359375,274.6042785644531,0.0,0.5375696420669556
5877,549.0,244.31515502929688,219.88876342773438,257.54925537109375,254.34066772460938,0.0,0.521754801273346
5878,549.0,181.48965454101562,212.46755981445312,200.79391479492188,271.5756530761719,0.0,0.4044802188873291
5879,549.0,455.7996826171875,223.5475616455078,488.97802734375,295.81036376953125,0.0,0.38749033212661743
5880,549.0,92.72334289550781,262.7420654296875,119.65931701660156,340.4354248046875,26.0,0.3558805286884308
5881,549.0,521.4437255859375,214.13369750976562,540.3548583984375,268.7340393066406,0.0,0.2699231207370758
5882,550.0,88.86126708984375,146.86996459960938,181.13116455078125,358.3924865722656,0.0,0.8705345988273621
5883,550.0,332.57275390625,185.56942749023438,396.6903076171875,320.18609619140625,0.0,0.8462626934051514
5884,550.0,7.058042526245117,148.8197021484375,68.62335205078125,333.9663391113281,0.0,0.8137063980102539
5885,550.0,223.45848083496094,208.41876220703125,243.9541473388672,270.71905517578125,0.0,0.7788401246070862
5886,550.0,401.5592346191406,233.96401977539062,440.3952331542969,326.8824157714844,0.0,0.7100611329078674
5887,550.0,281.28692626953125,211.8624267578125,299.085205078125,267.8917236328125,0.0,0.649661660194397
5888,550.0,307.61627197265625,216.95654296875,328.74444580078125,268.5610046386719,0.0,0.6115174293518066
5889,550.0,455.75140380859375,223.5098876953125,492.84649658203125,296.30224609375,0.0,0.5871298313140869
5890,550.0,258.4892578125,215.03244018554688,276.445556640625,262.73126220703125,0.0,0.5818707942962646
5891,550.0,401.46453857421875,126.95281982421875,637.4160766601562,284.90167236328125,6.0,0.49625247716903687
5892,550.0,245.2041015625,217.10903930664062,258.16845703125,253.24832153320312,0.0,0.4215112328529358
5893,550.0,475.5983581542969,207.00192260742188,502.8963317871094,269.5572509765625,0.0,0.40537866950035095
5894,550.0,184.79666137695312,213.04977416992188,202.69857788085938,268.30548095703125,0.0,0.39338788390159607
5895,550.0,383.9087829589844,195.7596893310547,414.6325988769531,253.73692321777344,0.0,0.3448338806629181
5896,550.0,172.95208740234375,217.35147094726562,192.80987548828125,276.1372375488281,0.0,0.32021206617355347
5897,551.0,83.52706909179688,138.38015747070312,174.91098022460938,361.7672119140625,0.0,0.8684821128845215
5898,551.0,335.16796875,184.6707763671875,401.7264404296875,322.08013916015625,0.0,0.8598350286483765
5899,551.0,3.9798583984375,143.42324829101562,66.67378997802734,337.68756103515625,0.0,0.8175585865974426
5900,551.0,403.0038757324219,236.6966552734375,442.9507751464844,328.35931396484375,0.0,0.7413666844367981
5901,551.0,224.85342407226562,209.50350952148438,245.77850341796875,271.923583984375,0.0,0.6699120998382568
5902,551.0,284.5958251953125,213.19500732421875,302.2945556640625,267.9146423339844,0.0,0.6141597032546997
5903,551.0,259.7943115234375,218.16012573242188,276.96875,264.5714416503906,0.0,0.6107110381126404
5904,551.0,405.55340576171875,136.21588134765625,638.5009155273438,292.29608154296875,6.0,0.5324732661247253
5905,551.0,311.50677490234375,216.72576904296875,333.5218505859375,269.59210205078125,0.0,0.5194230079650879
5906,551.0,185.99624633789062,212.939697265625,204.30691528320312,269.81396484375,0.0,0.4558674395084381
5907,551.0,145.62286376953125,276.33984375,179.80078125,324.14300537109375,26.0,0.3597003221511841
5908,551.0,384.5466003417969,201.68267822265625,422.7332458496094,295.81671142578125,0.0,0.3592018783092499
5909,551.0,248.11776733398438,217.93756103515625,261.3611755371094,252.45550537109375,0.0,0.34727948904037476
5910,551.0,462.40277099609375,221.57252502441406,498.09478759765625,299.256591796875,0.0,0.32171761989593506
5911,551.0,89.70230102539062,292.30609130859375,111.14816284179688,326.60577392578125,26.0,0.2994096577167511
5912,551.0,1.9644508361816406,191.65032958984375,21.516571044921875,240.27554321289062,24.0,0.29014185070991516
5913,551.0,606.783203125,200.51834106445312,639.850830078125,315.5842590332031,0.0,0.2593740224838257
5914,551.0,387.4593200683594,203.19631958007812,419.0905456542969,256.4395751953125,0.0,0.25927385687828064
5915,552.0,338.4088134765625,184.49496459960938,401.74951171875,322.004150390625,0.0,0.8417925238609314
5916,552.0,75.03041076660156,134.53692626953125,170.32537841796875,369.6628723144531,0.0,0.8173690438270569
5917,552.0,6.464698791503906,148.77877807617188,64.38945007324219,339.1116638183594,0.0,0.7863367795944214
5918,552.0,404.6988830566406,231.74221801757812,444.4916687011719,326.8357238769531,0.0,0.7752048373222351
5919,552.0,226.81576538085938,208.95541381835938,248.03811645507812,271.6764221191406,0.0,0.6979356408119202
5920,552.0,313.337646484375,216.48114013671875,333.88067626953125,270.1343994140625,0.0,0.65509033203125
5921,552.0,260.46734619140625,215.4285888671875,278.21624755859375,264.4569091796875,0.0,0.5828155875205994
5922,552.0,466.81182861328125,220.30026245117188,500.69049072265625,298.2068176269531,0.0,0.5397141575813293
5923,552.0,283.6702880859375,212.79837036132812,301.67364501953125,267.6126708984375,0.0,0.537160336971283
5924,552.0,186.91336059570312,210.309326171875,206.13409423828125,268.5701904296875,0.0,0.48828184604644775
5925,552.0,407.00360107421875,138.53851318359375,638.5719604492188,286.4748229980469,6.0,0.48506027460098267
5926,552.0,385.1251220703125,196.93301391601562,419.9739990234375,295.1734313964844,0.0,0.48035717010498047
5927,552.0,299.0846252441406,216.96310424804688,313.3681335449219,261.5778503417969,0.0,0.44372567534446716
5928,552.0,529.50390625,201.58474731445312,555.734619140625,270.3982849121094,0.0,0.3298727869987488
5929,552.0,437.7369384765625,223.34169006347656,470.4840087890625,293.2562255859375,0.0,0.3186294436454773
5930,552.0,0.0,185.58901977539062,18.40267562866211,239.72256469726562,24.0,0.27887606620788574
5931,553.0,340.6424560546875,182.25033569335938,401.66925048828125,320.79949951171875,0.0,0.8628488779067993
5932,553.0,63.29342269897461,127.52346801757812,167.88510131835938,381.7056579589844,0.0,0.8595088720321655
5933,553.0,0.7486763000488281,144.14715576171875,56.344852447509766,337.5067443847656,0.0,0.7791740298271179
5934,553.0,313.41912841796875,214.796875,335.88116455078125,268.0208740234375,0.0,0.728594958782196
5935,553.0,225.87054443359375,205.94708251953125,246.39239501953125,269.5638427734375,0.0,0.7154208421707153
5936,553.0,403.7139892578125,230.49253845214844,446.713623046875,326.1224365234375,0.0,0.7061707377433777
5937,553.0,261.62750244140625,212.89285278320312,278.84246826171875,261.2499694824219,0.0,0.6430938839912415
5938,553.0,186.62884521484375,207.53170776367188,206.8311767578125,266.9756164550781,0.0,0.5859435200691223
5939,553.0,283.9620666503906,210.5950927734375,300.4651184082031,265.1690673828125,0.0,0.5652517080307007
5940,553.0,299.6575927734375,213.63140869140625,313.16448974609375,259.1993713378906,0.0,0.5297614932060242
5941,553.0,468.9241943359375,217.4963836669922,505.0592041015625,296.74200439453125,0.0,0.5272649526596069
5942,553.0,408.98712158203125,126.04378509521484,638.5791625976562,292.7179870605469,6.0,0.5039575695991516
5943,553.0,474.6463317871094,206.13198852539062,503.2002258300781,249.33978271484375,0.0,0.2573479115962982
5944,554.0,47.81504821777344,121.23886108398438,161.8382568359375,393.6349792480469,0.0,0.8661932945251465
5945,554.0,339.4031982421875,183.04452514648438,402.9840087890625,321.3926696777344,0.0,0.838487446308136
5946,554.0,0.0,136.43814086914062,51.23879623413086,337.8523864746094,0.0,0.7443059682846069
5947,554.0,226.00714111328125,204.87933349609375,246.63507080078125,268.33392333984375,0.0,0.7337220907211304
5948,554.0,314.3361511230469,214.73214721679688,335.9993591308594,266.6053771972656,0.0,0.7094746828079224
5949,554.0,260.6029052734375,210.38165283203125,278.369140625,259.9796142578125,0.0,0.6415694355964661
5950,554.0,469.81097412109375,216.26162719726562,507.4139404296875,296.0094299316406,0.0,0.62635338306427
5951,554.0,186.52871704101562,206.76739501953125,205.37332153320312,266.8916320800781,0.0,0.5908058881759644
5952,554.0,283.21807861328125,207.97314453125,300.77410888671875,262.870361328125,0.0,0.5449696779251099
5953,554.0,406.8980712890625,233.11231994628906,448.7489013671875,325.8546142578125,0.0,0.5115963220596313
5954,554.0,300.8099365234375,211.61138916015625,313.6622314453125,257.8744812011719,0.0,0.45310017466545105
5955,554.0,410.9892578125,115.43453979492188,639.264892578125,292.14459228515625,6.0,0.44864359498023987
5956,554.0,442.29888916015625,220.59860229492188,470.79620361328125,285.2106628417969,0.0,0.2633633613586426
5957,555.0,340.2379150390625,180.889892578125,404.0703125,322.1559753417969,0.0,0.8480337262153625
5958,555.0,29.80718994140625,107.84637451171875,145.92982482910156,407.8270263671875,0.0,0.762061595916748
5959,555.0,314.7101135253906,211.76779174804688,335.4166564941406,265.8896789550781,0.0,0.7424548268318176
5960,555.0,225.4005126953125,202.26397705078125,246.7901611328125,267.0955810546875,0.0,0.7402580976486206
5961,555.0,411.18939208984375,226.68887329101562,451.19970703125,325.8057556152344,0.0,0.714328944683075
5962,555.0,470.1553955078125,211.87884521484375,512.1748046875,296.08056640625,0.0,0.6779221892356873
5963,555.0,186.1411590576172,205.18490600585938,204.1821746826172,262.8669738769531,0.0,0.6539254784584045
5964,555.0,281.3554382324219,203.87347412109375,300.8569641113281,261.512939453125,0.0,0.632326066493988
5965,555.0,299.6112976074219,205.01104736328125,315.4853210449219,257.50286865234375,0.0,0.600467324256897
5966,555.0,260.6567077636719,211.4853515625,279.6022644042969,259.44873046875,0.0,0.5377141833305359
5967,555.0,0.18951416015625,129.3487548828125,38.80181121826172,376.04638671875,0.0,0.49122798442840576
5968,555.0,411.88311767578125,136.71826171875,638.4137573242188,291.45269775390625,6.0,0.3107428252696991
5969,556.0,14.934097290039062,100.10955810546875,137.61573791503906,415.07257080078125,0.0,0.8885005116462708
5970,556.0,345.3682861328125,180.05517578125,407.18896484375,322.6416015625,0.0,0.8190117478370667
5971,556.0,158.38128662109375,217.6060791015625,193.09405517578125,271.57928466796875,58.0,0.7866215705871582
5972,556.0,225.06625366210938,202.18780517578125,245.93026733398438,267.10992431640625,0.0,0.7257654666900635
5973,556.0,186.1339111328125,204.30270385742188,203.76123046875,263.40814208984375,0.0,0.7153463959693909
5974,556.0,315.16656494140625,210.25814819335938,336.04693603515625,265.3631286621094,0.0,0.6521416306495667
5975,556.0,281.7385559082031,204.45321655273438,301.4031066894531,260.8424987792969,0.0,0.6170701384544373
5976,556.0,476.59326171875,212.67074584960938,511.968505859375,296.7051696777344,0.0,0.5649425387382507
5977,556.0,260.180908203125,209.27963256835938,279.3421630859375,258.811279296875,0.0,0.5348196029663086
5978,556.0,410.572265625,228.65245056152344,453.33642578125,325.4896240234375,0.0,0.4615723788738251
5979,556.0,301.2513122558594,211.21524047851562,314.2586975097656,256.6571350097656,0.0,0.3914158046245575
5980,556.0,412.9788818359375,143.28054809570312,638.5684814453125,292.40325927734375,6.0,0.31377077102661133
5981,556.0,553.7362060546875,206.71597290039062,574.2432861328125,266.0741882324219,0.0,0.2875837981700897
5982,556.0,393.9354248046875,188.4788818359375,425.281005859375,287.6384582519531,0.0,0.2811983823776245
5983,556.0,469.1531982421875,207.03790283203125,483.1278076171875,235.88629150390625,0.0,0.25936511158943176
5984,556.0,213.70298767089844,214.6751251220703,224.0248565673828,251.68556213378906,0.0,0.25766605138778687
5985,557.0,0.07382965087890625,82.12481689453125,125.24091339111328,424.4249267578125,0.0,0.9195986390113831
5986,557.0,345.41033935546875,177.85403442382812,410.57440185546875,322.436767578125,0.0,0.8456076383590698
5987,557.0,314.548828125,210.70071411132812,336.5362548828125,264.00164794921875,0.0,0.734898567199707
5988,557.0,225.27944946289062,201.03875732421875,246.35171508789062,266.9075927734375,0.0,0.7329278588294983
5989,557.0,409.65087890625,228.1265106201172,458.34375,324.09307861328125,0.0,0.6991746425628662
5990,557.0,158.00677490234375,217.006103515625,192.80764770507812,271.150390625,58.0,0.6975603699684143
5991,557.0,185.55389404296875,202.80126953125,205.53256225585938,263.6513366699219,0.0,0.6902700066566467
5992,557.0,281.1528015136719,205.192138671875,301.8044738769531,260.9906005859375,0.0,0.6478075385093689
5993,557.0,263.55560302734375,209.33334350585938,280.23577880859375,257.8634948730469,0.0,0.5424818396568298
5994,557.0,301.91607666015625,210.59542846679688,314.828857421875,255.70095825195312,0.0,0.5336831212043762
5995,557.0,479.16552734375,216.60984802246094,516.7852172851562,297.56591796875,0.0,0.4877391457557678
5996,557.0,415.9328918457031,134.85345458984375,639.03662109375,291.22637939453125,6.0,0.36756330728530884
5997,557.0,213.61825561523438,213.95809936523438,225.99343872070312,251.0013427734375,0.0,0.2544620931148529
5998,558.0,0.1536712646484375,65.75311279296875,109.50906372070312,439.72320556640625,0.0,0.8825215101242065
5999,558.0,344.808349609375,177.05349731445312,413.95404052734375,325.5066833496094,0.0,0.8442972302436829
6000,558.0,416.68084716796875,230.25328063964844,458.9774169921875,329.48046875,0.0,0.7125352621078491
6001,558.0,183.81878662109375,205.38864135742188,204.25460815429688,267.5519104003906,0.0,0.7016553282737732
6002,558.0,226.40689086914062,204.66217041015625,246.45266723632812,268.9888000488281,0.0,0.694258451461792
6003,558.0,482.67620849609375,217.920166015625,518.8294067382812,301.66009521484375,0.0,0.6355541348457336
6004,558.0,263.62591552734375,211.5565185546875,280.87591552734375,260.1858825683594,0.0,0.6059572696685791
6005,558.0,316.25567626953125,213.5614013671875,335.46221923828125,266.61920166015625,0.0,0.6038076281547546
6006,558.0,283.2761535644531,205.8619384765625,302.2231750488281,263.2516174316406,0.0,0.6030588746070862
6007,558.0,444.9559631347656,269.336669921875,459.6466369628906,297.5701904296875,26.0,0.41791296005249023
6008,558.0,302.3531494140625,213.28591918945312,315.6583251953125,259.3115539550781,0.0,0.41037827730178833
6009,558.0,415.494140625,141.88388061523438,639.264404296875,292.2461853027344,6.0,0.35059845447540283
6010,558.0,415.4705810546875,156.60406494140625,639.66845703125,289.4154052734375,5.0,0.32915860414505005
6011,558.0,559.609619140625,205.5137481689453,583.79931640625,316.98797607421875,0.0,0.27133312821388245
6012,559.0,0.05335235595703125,56.498779296875,99.52610778808594,447.580810546875,0.0,0.8864994049072266
6013,559.0,347.4812316894531,180.40658569335938,416.9275817871094,327.84246826171875,0.0,0.8675674200057983
6014,559.0,224.3818359375,206.83746337890625,245.99664306640625,272.26361083984375,0.0,0.7484606504440308
6015,559.0,414.04632568359375,234.0744171142578,460.170654296875,333.71112060546875,0.0,0.7421337366104126
6016,559.0,282.4202880859375,210.16445922851562,301.35693359375,266.7453918457031,0.0,0.7174317240715027
6017,559.0,314.2325439453125,214.377197265625,336.9525146484375,269.09515380859375,0.0,0.6964928507804871
6018,559.0,482.30523681640625,220.89817810058594,523.8244018554688,303.0279541015625,0.0,0.6375900506973267
6019,559.0,184.118896484375,208.47103881835938,202.4954833984375,269.0876159667969,0.0,0.6273409724235535
6020,559.0,264.61639404296875,219.73934936523438,280.49517822265625,262.9066467285156,0.0,0.5364317893981934
6021,559.0,561.475341796875,208.6885528564453,589.02978515625,321.49310302734375,0.0,0.5329515933990479
6022,559.0,447.2795715332031,270.8576354980469,464.2817687988281,298.1731872558594,26.0,0.515110969543457
6023,559.0,302.184326171875,216.007080078125,314.9969482421875,262.4881896972656,0.0,0.4290528893470764
6024,559.0,416.26275634765625,149.06399536132812,639.0278930664062,294.28216552734375,6.0,0.3642459511756897
6025,559.0,155.14462280273438,221.58236694335938,189.62265014648438,277.917724609375,58.0,0.33632582426071167
6026,559.0,406.7241516113281,197.88951110839844,441.9696350097656,329.6824951171875,0.0,0.3042696714401245
6027,559.0,416.8778381347656,158.68081665039062,638.8804931640625,290.4009704589844,5.0,0.28543442487716675
6028,559.0,455.7038269042969,223.60733032226562,487.1213684082031,295.5082702636719,0.0,0.2734934091567993
6029,560.0,350.1636962890625,181.19398498535156,418.365234375,331.1739501953125,0.0,0.8453778028488159
6030,560.0,182.6192169189453,209.54324340820312,202.56346130371094,270.8237609863281,0.0,0.7132662534713745
6031,560.0,224.21969604492188,208.07235717773438,246.15512084960938,275.3070373535156,0.0,0.6949255466461182
6032,560.0,282.5655212402344,210.7061767578125,301.7947692871094,268.61395263671875,0.0,0.6253398060798645
6033,560.0,484.43341064453125,220.19171142578125,527.7435913085938,306.37109375,0.0,0.6154865622520447
6034,560.0,0.0759124755859375,86.51992797851562,82.52035522460938,465.3536682128906,0.0,0.6115099787712097
6035,560.0,414.739990234375,235.80056762695312,465.128173828125,336.3932189941406,0.0,0.5797843933105469
6036,560.0,315.6313171386719,215.5126953125,336.2485046386719,270.7288818359375,0.0,0.5538143515586853
6037,560.0,264.5176086425781,217.563720703125,281.0585021972656,265.2427978515625,0.0,0.541204571723938
6038,560.0,155.071533203125,224.15866088867188,190.03585815429688,279.79559326171875,58.0,0.5174318552017212
6039,560.0,303.37493896484375,220.45938110351562,316.36016845703125,263.2093200683594,0.0,0.3673305809497833
6040,560.0,567.834228515625,210.3702392578125,594.818603515625,320.6895751953125,0.0,0.36594781279563904
6041,560.0,418.4833984375,155.47784423828125,637.820068359375,294.2269287109375,6.0,0.29117247462272644
6042,560.0,410.22845458984375,198.69387817382812,448.29327392578125,333.2896423339844,0.0,0.2726072669029236
6043,561.0,351.816162109375,182.5194091796875,422.6419677734375,334.33349609375,0.0,0.8441816568374634
6044,561.0,181.41867065429688,210.03155517578125,202.08914184570312,274.39251708984375,0.0,0.757838249206543
6045,561.0,222.6438751220703,208.92449951171875,245.45701599121094,277.1025390625,0.0,0.7187554836273193
6046,561.0,0.0,117.53475952148438,55.73906707763672,469.5363464355469,0.0,0.7106505036354065
6047,561.0,487.600341796875,205.57281494140625,529.6622314453125,308.66412353515625,0.0,0.666610062122345
6048,561.0,313.61920166015625,217.89004516601562,335.83099365234375,273.99407958984375,0.0,0.6182532906532288
6049,561.0,264.5103759765625,218.33859252929688,281.0638427734375,266.4954528808594,0.0,0.5805330276489258
6050,561.0,414.8937072753906,235.6811981201172,466.5576477050781,338.64471435546875,0.0,0.5735130310058594
6051,561.0,280.5321960449219,214.07669067382812,299.5387878417969,270.3877868652344,0.0,0.5641235113143921
6052,561.0,153.6422119140625,226.21038818359375,188.83969116210938,282.65850830078125,58.0,0.4828626215457916
6053,561.0,252.15359497070312,223.31417846679688,264.5880432128906,255.82003784179688,0.0,0.3106335997581482
6054,561.0,421.2880859375,158.54400634765625,637.0692138671875,291.93048095703125,5.0,0.2759096622467041
6055,561.0,422.3382568359375,154.27557373046875,637.0208740234375,296.93927001953125,6.0,0.256180077791214
6056,562.0,354.4147033691406,185.2810516357422,421.2583923339844,338.31976318359375,0.0,0.8181926608085632
6057,562.0,180.64280700683594,212.655517578125,200.69773864746094,275.9816589355469,0.0,0.7689737677574158
6058,562.0,222.23678588867188,211.52474975585938,244.52590942382812,279.1217956542969,0.0,0.7187163233757019
6059,562.0,490.37445068359375,212.2296600341797,531.66162109375,310.75677490234375,0.0,0.688075602054596
6060,562.0,264.107177734375,220.5704345703125,279.9224853515625,268.465576171875,0.0,0.5975853800773621
6061,562.0,313.28814697265625,218.03390502929688,335.90081787109375,274.8415222167969,0.0,0.5975496768951416
6062,562.0,282.19512939453125,218.6553955078125,298.3115234375,272.01605224609375,0.0,0.5338881611824036
6063,562.0,152.14218139648438,228.15548706054688,187.27139282226562,284.2987976074219,58.0,0.4643876850605011
6064,562.0,416.5216979980469,212.78451538085938,466.9234924316406,342.6100769042969,0.0,0.4615544378757477
6065,562.0,420.2117004394531,143.90512084960938,636.510986328125,294.4322204589844,6.0,0.35790735483169556
6066,562.0,577.9190673828125,210.51153564453125,604.3565673828125,281.33221435546875,0.0,0.29227131605148315
6067,562.0,448.35528564453125,212.68382263183594,471.64764404296875,252.94422912597656,0.0,0.28702470660209656
6068,562.0,252.35458374023438,225.39389038085938,264.8894958496094,258.29669189453125,0.0,0.2510799765586853
6069,563.0,179.97909545898438,212.70828247070312,201.16561889648438,277.8840637207031,0.0,0.8143192529678345
6070,563.0,352.88177490234375,185.72149658203125,425.57061767578125,339.51910400390625,0.0,0.8127588629722595
6071,563.0,221.33990478515625,212.48886108398438,244.21759033203125,280.906005859375,0.0,0.7637290358543396
6072,563.0,493.5994873046875,216.21405029296875,535.0101318359375,313.15618896484375,0.0,0.6509969234466553
6073,563.0,280.8851013183594,219.13412475585938,299.0126647949219,274.2514343261719,0.0,0.6478736400604248
6074,563.0,314.0855712890625,222.29867553710938,335.8526611328125,276.9353332519531,0.0,0.6152474284172058
6075,563.0,416.2844543457031,202.39016723632812,466.7090759277344,343.5414733886719,0.0,0.5913689732551575
6076,563.0,264.4450378417969,221.82171630859375,280.1363220214844,269.3759765625,0.0,0.558264970779419
6077,563.0,582.888916015625,213.26324462890625,608.91259765625,329.46044921875,0.0,0.48916393518447876
6078,563.0,151.60501098632812,228.3226318359375,186.43472290039062,285.98687744140625,58.0,0.4334651827812195
6079,563.0,419.0003967285156,165.69677734375,638.2410888671875,294.2016296386719,6.0,0.3643810749053955
6080,563.0,302.289306640625,221.7210693359375,316.12042236328125,269.7676696777344,0.0,0.2831467390060425
6081,563.0,446.29638671875,219.512939453125,473.7589111328125,282.0506591796875,0.0,0.25941863656044006
6082,564.0,350.09893798828125,187.02273559570312,427.72894287109375,344.7729187011719,0.0,0.8631508946418762
6083,564.0,221.314453125,215.46286010742188,244.0252685546875,283.3960876464844,0.0,0.7306155562400818
6084,564.0,179.274658203125,215.20608520507812,200.25094604492188,280.08843994140625,0.0,0.7249246835708618
6085,564.0,281.128662109375,219.93350219726562,299.36328125,275.57281494140625,0.0,0.6690189838409424
6086,564.0,314.94342041015625,225.779541015625,337.0328369140625,279.56103515625,0.0,0.6581067442893982
6087,564.0,264.10211181640625,226.17230224609375,280.42388916015625,272.460693359375,0.0,0.620919942855835
6088,564.0,421.267578125,210.8009796142578,467.0316162109375,347.21685791015625,0.0,0.537078320980072
6089,564.0,496.4909973144531,219.34848022460938,538.931884765625,316.2132873535156,0.0,0.5100863575935364
6090,564.0,303.6986389160156,226.62826538085938,317.3216857910156,272.9037170410156,0.0,0.44580644369125366
6091,564.0,449.4122314453125,221.91763305664062,478.87353515625,273.2281494140625,0.0,0.43960005044937134
6092,564.0,557.0072021484375,204.159423828125,606.5430908203125,339.45294189453125,0.0,0.3944507837295532
6093,564.0,148.87696838378906,229.8609619140625,186.6777801513672,290.4276123046875,58.0,0.3613069951534271
6094,564.0,421.22930908203125,204.68719482421875,450.55059814453125,268.13037109375,0.0,0.3160605728626251
6095,564.0,254.05992126464844,229.46368408203125,266.9697265625,262.99725341796875,0.0,0.27621176838874817
6096,565.0,358.46624755859375,187.64320373535156,431.53424072265625,349.0045166015625,0.0,0.8834541440010071
6097,565.0,222.4910888671875,215.3878173828125,244.10400390625,286.073974609375,0.0,0.7766129374504089
6098,565.0,179.88462829589844,217.83697509765625,198.9822540283203,282.5823974609375,0.0,0.7206159234046936
6099,565.0,262.1584167480469,227.3699951171875,280.1272888183594,273.9925537109375,0.0,0.6989513039588928
6100,565.0,281.7110290527344,220.09393310546875,299.3403015136719,277.7640075683594,0.0,0.6754484176635742
6101,565.0,317.37451171875,226.02798461914062,339.0753173828125,280.2380676269531,0.0,0.5469090938568115
6102,565.0,419.48626708984375,204.68272399902344,475.62799072265625,351.19482421875,0.0,0.5255106687545776
6103,565.0,303.80206298828125,227.13983154296875,318.590087890625,274.13372802734375,0.0,0.38753849267959595
6104,565.0,504.959228515625,219.75616455078125,544.55224609375,318.3974609375,0.0,0.3366619944572449
6105,565.0,553.203125,220.7149658203125,578.2701416015625,298.31927490234375,0.0,0.3338874280452728
6106,565.0,450.8681640625,221.97845458984375,473.497802734375,255.94873046875,0.0,0.3211495876312256
6107,565.0,460.9761962890625,230.56866455078125,491.625,278.02587890625,0.0,0.2964034080505371
6108,565.0,422.5576171875,204.56350708007812,457.4276123046875,273.4627380371094,0.0,0.28697460889816284
6109,566.0,358.724853515625,189.336181640625,432.690673828125,351.0478515625,0.0,0.8606799244880676
6110,566.0,223.25729370117188,219.55853271484375,243.44003295898438,288.2899169921875,0.0,0.7522594928741455
6111,566.0,262.6845703125,227.63092041015625,280.3529052734375,276.36279296875,0.0,0.6492412090301514
6112,566.0,428.7244873046875,245.07888793945312,478.6954345703125,353.9048156738281,0.0,0.6250239014625549
6113,566.0,281.4390869140625,221.82461547851562,299.647705078125,281.0539245605469,0.0,0.6233657598495483
6114,566.0,318.0221252441406,228.14727783203125,338.2679748535156,283.87530517578125,0.0,0.6073929667472839
6115,566.0,503.01312255859375,229.99444580078125,547.3516235351562,322.6080322265625,0.0,0.5983356833457947
6116,566.0,178.72760009765625,219.93032836914062,199.1849365234375,283.9897155761719,0.0,0.5767298936843872
6117,566.0,423.2776184082031,206.31143188476562,453.6979675292969,272.0827331542969,0.0,0.5158881545066833
6118,566.0,303.2818603515625,228.04962158203125,319.2664794921875,277.8565673828125,0.0,0.46426400542259216
6119,566.0,463.87078857421875,238.50823974609375,489.73394775390625,282.48052978515625,0.0,0.39321693778038025
6120,566.0,346.9931335449219,227.19686889648438,362.6379699707031,285.3533630371094,0.0,0.28919482231140137
6121,566.0,554.1619262695312,216.55661010742188,581.1013793945312,299.0063171386719,0.0,0.27729347348213196
6122,566.0,451.33111572265625,227.71868896484375,473.69696044921875,261.1910095214844,0.0,0.27552977204322815
6123,567.0,359.96551513671875,186.3409881591797,432.97479248046875,350.28717041015625,0.0,0.8807542324066162
6124,567.0,260.35736083984375,222.70880126953125,280.50921630859375,273.099365234375,0.0,0.7439131736755371
6125,567.0,223.47540283203125,213.1424560546875,242.932861328125,285.3778076171875,0.0,0.7309786081314087
6126,567.0,177.55947875976562,215.59445190429688,197.84799194335938,282.2351989746094,0.0,0.7018318176269531
6127,567.0,280.4474182128906,220.37493896484375,299.6596984863281,276.9011535644531,0.0,0.5729844570159912
6128,567.0,424.1116027832031,203.2464599609375,455.1304016113281,304.14776611328125,0.0,0.5400156378746033
6129,567.0,317.615966796875,226.3775634765625,339.4306640625,279.5980224609375,0.0,0.5245481729507446
6130,567.0,433.0135803222656,235.16453552246094,480.0935974121094,352.184814453125,0.0,0.5005244016647339
6131,567.0,556.2205810546875,223.11935424804688,585.9759521484375,299.7872009277344,0.0,0.39086031913757324
6132,567.0,450.0544738769531,225.1669921875,470.7014465332031,260.4586181640625,0.0,0.27437904477119446
6133,567.0,303.38671875,227.021484375,319.26739501953125,273.839599609375,0.0,0.2729105055332184
6134,568.0,359.58441162109375,184.58497619628906,435.69744873046875,347.411376953125,0.0,0.9092632532119751
6135,568.0,220.1968994140625,212.21612548828125,242.77667236328125,283.3857727050781,0.0,0.7488359808921814
6136,568.0,175.89500427246094,212.67770385742188,196.51524353027344,280.1531677246094,0.0,0.7430487871170044
6137,568.0,425.36614990234375,202.261474609375,457.94134521484375,303.76153564453125,0.0,0.7234693765640259
6138,568.0,318.48931884765625,224.48330688476562,338.7159423828125,278.2282409667969,0.0,0.6550648212432861
